client_id,default
34794,0.14810036502434176
107464,0.772512322560439
97027,0.6644810123667473
39859,0.10960043017379469
97274,0.7148673300601334
96800,0.19922842401528928
82080,0.4150045987411043
45431,0.15182668459055185
60975,0.4335990405908333
79281,0.3113721551333258
30657,0.708590253743
11728,0.4779860454215135
109850,0.500813236813155
33944,0.8719600730844094
34383,0.2757220612098316
36240,0.4344770127066126
7728,0.9157987453864107
5402,0.5189758433279276
54180,0.49861784148524824
94181,0.1161253557354391
29334,0.6495460328401718
76086,0.20098382544565488
57160,0.4370505671920714
74744,0.32218906601697683
51733,0.1384354991062807
46635,0.5083646080030885
66040,0.49534718777246767
8853,0.8214062810226582
38048,0.86036467263554
29192,0.7407548714328264
71027,0.28285949326601967
96068,0.2914731921586199
21867,0.36741378914079925
100867,0.45815566370563154
20825,0.4962843815800674
35137,0.23425714345356063
64771,0.4065438089610578
55922,0.5821724579813071
78069,0.09740365454714274
56864,0.4510672276683719
87471,0.2840271532210517
72211,0.6580042722883314
187,0.23686269301825277
50438,0.29317492844159915
17928,0.2243339880058041
3419,0.32478411248438765
65536,0.6301666147527927
89316,0.6325518143195104
21272,0.18380746883029112
85076,0.657074898480685
1479,0.3391222196627622
8135,0.7770385534458858
3913,0.391608851331451
91344,0.29933539973460116
32514,0.613813744438464
39559,0.49987721200267743
26281,0.6136613666752179
98433,0.5416736152794602
81717,0.5102441689581524
99344,0.36004241123849506
85881,0.2585185312786746
80556,0.7343619142290576
105500,0.5315930974329426
70008,0.4509406334102636
91463,0.4489762855558547
107088,0.5114219093804289
104158,0.3556299006593115
20218,0.6102773178365769
573,0.5324899934087283
38443,0.20521498071880964
73113,0.32428293438508693
99049,0.5651642767511295
82199,0.09893399152030305
60808,0.2928558822833793
103260,0.29395013185401786
77438,0.693985519904543
40320,0.7835636608916704
84124,0.31572169470984546
69231,0.6917248292470033
82821,0.38490714470300613
54726,0.6144662706875085
37778,0.31773713115905317
108116,0.1609101043301032
43598,0.6441989238763179
23345,0.26313992566956707
105157,0.47234799966604557
43973,0.7858375102622777
79887,0.5540575895662622
92320,0.621395050887313
54418,0.6329751159219961
79971,0.5330269480036469
45451,0.3657165762408197
106772,0.4132699754393934
29223,0.14192507328059217
86360,0.29764549998285145
99956,0.49598027135723904
2286,0.6577365186205419
23289,0.3916703684244586
90690,0.801811414997926
19804,0.3549834223892574
61536,0.23442185113804517
37688,0.31843207552948
74314,0.8050953945096984
67549,0.26154421955922513
19207,0.35036685069827306
74270,0.7255297176656446
69370,0.38591265309635087
6212,0.4670815588303678
95424,0.34739839508019194
18568,0.4571972135335479
106224,0.1318850682669724
32019,0.6379497943868694
97402,0.622901134079096
56450,0.5231588916983023
91919,0.2892160105701221
81801,0.15897583416494285
71270,0.3460225108299173
47514,0.3615303565300033
275,0.6099930106086539
28815,0.5597052824221908
64846,0.22960020129369166
45165,0.1994963304534299
7032,0.5577143886000978
57976,0.22465333851631564
99147,0.20438728800525097
86253,0.3283701384319245
18780,0.17734935800954824
67732,0.2983282984325035
81518,0.23487595936990446
40092,0.1993013647088649
26566,0.7035602986118932
15821,0.8610253610153935
86263,0.6099243999236056
95162,0.6471054291880919
63960,0.2766687991333593
36892,0.4344966495637091
56946,0.5400753673623798
52656,0.8333723719942379
85439,0.8142102297160689
102782,0.6440369853691877
106376,0.11405451876977656
43590,0.6399543129606657
10011,0.286717401431531
20493,0.8114148179199904
28721,0.4803271729651416
73103,0.6353877610157639
85516,0.38725141368446453
81020,0.13237774713149242
81989,0.6715265205198433
13142,0.6062229763532646
16447,0.5948158662035252
17561,0.45295267550907775
40923,0.717791643855881
32788,0.44914330413147746
13766,0.378502447974397
81627,0.2580345436156509
103476,0.3235689090998764
50817,0.6521923266790127
49368,0.48687859533006295
105595,0.08781316066876975
8548,0.23630300601601129
40890,0.8218383934449889
96824,0.7920902448538438
84416,0.2762547927159009
56147,0.1677214996053019
79205,0.5829392290999736
95882,0.1408851828189652
29518,0.8568852089875395
61207,0.3700259022148436
36076,0.6440222878499791
61965,0.37838293439799026
69222,0.3901785856568732
55794,0.12801435641172165
86433,0.3777617892488267
36676,0.44819875754634647
56927,0.16979341367808884
25362,0.9160704954956032
56641,0.4244339218067191
100019,0.24133799299006586
13280,0.3295377087733237
53290,0.5216812686443939
7529,0.21601030037433425
72735,0.16723189503897712
87572,0.7084774034949567
55742,0.6565826659600874
60331,0.24907567567162217
59825,0.29518060144452846
45002,0.8759250065466595
108189,0.4067286686757876
20687,0.6161947459279935
60122,0.2656767482523943
66899,0.19301565379140714
89714,0.40408416228499916
102747,0.5875441363782448
87437,0.7339461161878883
49346,0.14688685963956227
102539,0.5570766253905247
38162,0.11607066884708325
84639,0.4845236036858188
97968,0.20736467883211182
72640,0.35844445616822135
24333,0.36008695084355075
4196,0.2821425487213674
24662,0.30822618945804264
28238,0.7547873658966228
18510,0.2550168209112511
64124,0.4149525190032703
48593,0.3945939027478496
71690,0.23015344675025237
104908,0.6671330252057635
92538,0.4941158643481258
58912,0.45892014746439663
15761,0.6567731558053609
84840,0.6523317161014051
99784,0.06391291523077423
30004,0.2320901271055704
48741,0.20084358328170138
101941,0.3473796148744045
36415,0.2232516663283071
91235,0.30651541939165416
28385,0.23871442838755688
100045,0.24259873643568425
7581,0.5430271601141599
16687,0.5337836568179984
65026,0.47154422897421333
26091,0.6629330708927325
50047,0.352948668971199
47576,0.6103371782955326
3661,0.35929100726356444
44908,0.5877897360405578
78115,0.27418770704963885
91136,0.2893014397478021
3738,0.09658676229367273
39754,0.13779538277778178
97332,0.12128734178074796
107207,0.5965166639271895
49260,0.22429521518989867
50687,0.6672730442471512
77353,0.5479131132202957
79597,0.6062757854152726
85894,0.19665357240733916
61443,0.2842098708443375
12347,0.5988950452098305
7302,0.47496121406711944
3916,0.519204677643164
91094,0.1010514940428508
91811,0.39722290968341717
9132,0.15525528754138515
76875,0.20648462378231497
76060,0.23449912096948639
41150,0.43275347328352626
100403,0.4964023703713208
102738,0.2518893507022428
55164,0.2798387794141127
79125,0.40402066659407426
20175,0.29710922343824175
1571,0.5904931782102595
105038,0.46380622564742613
76741,0.2284402578464344
42128,0.5096101724008778
78075,0.3884650743574608
21431,0.16485078573169382
88690,0.2461932233148345
87423,0.3341929554418035
88102,0.7298229771252398
74580,0.34382445691586394
66516,0.46464411240661946
53509,0.3571149000468477
45116,0.4738809737432289
80326,0.3473784268480856
60721,0.27196796617487917
6348,0.8437701734201258
12480,0.445601470987928
88943,0.785461557453824
84917,0.5343249269459764
83904,0.2737448622188829
33821,0.19222990809119256
11620,0.33188435530566285
96956,0.3247317347092803
20444,0.34868705810717765
11688,0.3155724333338507
2543,0.3360975853603008
12561,0.8091491897358037
61593,0.523880994641459
31191,0.8398001128830602
17720,0.48451835015733336
30450,0.8039231682360949
93387,0.5181966442124682
29295,0.47937012754579134
38595,0.3540717944485825
88559,0.5158661989756024
105043,0.09741006187323549
17542,0.4299455447739999
44347,0.6788455394882302
52333,0.452301199708296
104508,0.5181927579917108
7969,0.3746659546376918
62639,0.6519379221481857
54862,0.6862891217402942
1138,0.8216799667359674
76418,0.6345664853103754
23605,0.4072740536257403
53337,0.5198417236511359
60455,0.7422390300933881
97510,0.499378357164757
86732,0.42697603066000583
60044,0.25280700436057096
6139,0.5202161237577952
1231,0.6392056214695344
10964,0.6644782765620724
59421,0.6885640092486702
80041,0.4555826114704721
5642,0.6544632620393211
61284,0.11013774345940228
94299,0.3336399972250168
64711,0.5325040878599414
34535,0.6096083008932014
53611,0.24628749792823906
63517,0.10652593518651121
13947,0.757851928937758
48308,0.48621935365204216
29355,0.3660865323495699
2743,0.5252476921896396
11052,0.18023032311483356
21162,0.702750207866897
50254,0.4524604799227404
8589,0.17509798103642474
33393,0.5878419378462785
53379,0.2343742378189153
95564,0.4036275488054018
78779,0.4337664711145329
82277,0.3755556054350764
85723,0.6642221048734575
76496,0.39307060336302163
65731,0.3819366382083791
80957,0.607673574216947
53670,0.8223172244879281
108353,0.4428432614349377
18626,0.5890026919009839
12491,0.3237856782180363
21274,0.4607510442542585
17038,0.3450169683619803
94030,0.7804822749940196
20798,0.4376282468623266
81548,0.27217948068045283
1108,0.5231133433638145
77114,0.30971412628788336
33748,0.8302212483590066
21517,0.1216210970172017
92762,0.7007867998055752
6331,0.3566502020273406
76970,0.293354340383026
35024,0.30737406007929413
3687,0.8222279737710921
110033,0.5975356280339534
22985,0.6537459922648166
66968,0.8618051506438592
67600,0.39227352533843196
22676,0.7740567295336552
17091,0.34872097219025006
65798,0.33166306220438263
65656,0.5132310641493538
57665,0.758269999884978
28967,0.3508122988264844
49017,0.40825305178147575
65338,0.6629650227931635
76390,0.6118375686633197
108368,0.3777867947055036
67509,0.4745366082090329
9503,0.3066396122002323
107874,0.556388799164601
60601,0.4831714807461508
104656,0.24466122329773954
106613,0.1533525644620071
104546,0.30124740731888233
66927,0.6211030574642662
20259,0.8155493613681694
24349,0.20412563183110882
78336,0.35321246215637725
37717,0.4222397483846917
103904,0.8231002284983746
88678,0.44553723272798307
50135,0.21668909978129358
41884,0.5959964140179829
87724,0.32355815863338033
23718,0.09228793928591414
23026,0.4345626011496941
59246,0.1452882736454542
59061,0.5091881054732841
6397,0.3067758742670929
92724,0.1793166178982456
67053,0.3793649665758513
54793,0.6911831723898375
22836,0.3202964333698581
83770,0.1855564473717136
45757,0.34831259289611705
25266,0.3177616153198971
77610,0.34218246637459454
40281,0.2470397141243985
7546,0.6643856136926631
108958,0.4328115544649991
99034,0.342247565877388
24596,0.7090531880316756
59177,0.38572813731643224
96922,0.4545836905341117
101144,0.3249806189614704
29982,0.6347514678054089
45325,0.2747947378971062
61741,0.397964461343844
65405,0.3733270004565631
36589,0.830735017970817
16356,0.6419206064594595
52821,0.1631308621827827
5113,0.7864898318053979
99771,0.21935248220157783
24478,0.779262802739651
38247,0.6917014063260903
45480,0.4838025828072139
85124,0.2535379593576549
82772,0.46079118296405835
6335,0.5943575397352397
12257,0.11794999009195663
90207,0.28065943564850493
34691,0.36153752148163093
94898,0.44665921083637394
27675,0.7485040624567036
90803,0.219947638408833
76698,0.5550090145791174
46524,0.5129544002281908
81814,0.5569319644706638
8823,0.4094509365782753
78828,0.2451733135041324
108417,0.3510097634065921
99582,0.2869528120150106
35989,0.09455685716586087
74157,0.35174179201332795
78557,0.34982933406145234
14520,0.19781209446838244
44066,0.23020492907137208
83076,0.8313719872810247
6371,0.6833126301076776
78355,0.13925682419884616
30115,0.6522550187714194
14901,0.6494851758647864
69782,0.7000575439733971
99380,0.16209526516034353
50643,0.6939167277709075
90650,0.5844068681374665
26495,0.5200730188918691
98284,0.24341775071277524
1371,0.4446039598231124
58925,0.4195409351000662
51624,0.46625855970093716
19305,0.31168125977392197
23949,0.19755222115671625
39486,0.6263574870986964
26259,0.4837651555391896
95823,0.5969323719010112
14883,0.83873829789038
87922,0.3243145290603741
35262,0.33711030557866567
104180,0.7477723243931197
74029,0.18223081299217228
25738,0.6433773251217905
89435,0.45711543248436054
83654,0.758162590791825
49162,0.14333884274132605
981,0.3818340065507184
108345,0.2822797828945688
98673,0.41868634148999084
17584,0.5762238852778814
69934,0.7296525303995122
18513,0.2564859106453389
65315,0.4655704485435877
47022,0.21658987862936335
33680,0.7855120427884495
65341,0.16232151223767108
28892,0.12218661538748271
32225,0.6177144545964385
62528,0.809322818588652
19365,0.12184797844222513
33866,0.3423116748708412
22374,0.29378202147133237
61821,0.5724310204159394
47234,0.7872840707727652
90120,0.2873836350755254
15528,0.611205710740982
10580,0.6809748120914092
29234,0.4184022908458432
99701,0.6992398666608036
103611,0.27058927399067634
57161,0.246862266152053
22911,0.3947784573707315
103801,0.17964945094258097
27870,0.19763765419881407
16950,0.38507262955053595
104161,0.6038280199159058
104888,0.3654150865012977
70706,0.1288003874737082
77941,0.2188102796169019
100395,0.3094433444826791
16019,0.5370728184608676
101186,0.36293388375872615
16452,0.7820893764137969
38030,0.8006919363219596
106527,0.5400646643842253
107713,0.5180874090655271
2531,0.3725493093870017
84537,0.6332580555078342
110022,0.32456131314561426
15602,0.33310641546963055
47096,0.6574146584516829
76473,0.06775739204697913
56969,0.5389191880525349
65395,0.832651308598944
56934,0.10133428191628092
19497,0.31078908558535645
101275,0.678629501160989
13153,0.43423393750983064
5429,0.28580916865941497
66582,0.5913377300518237
48977,0.12704916796259919
83634,0.5567014524479788
34667,0.38863739187736357
18270,0.6991231484119869
90742,0.39423376305981317
9130,0.24937027524063918
78058,0.3338734230539536
93865,0.5645935672388446
92583,0.4698882273703776
65765,0.5657370972224016
69221,0.4295453851083913
46369,0.2730010386614805
100304,0.45093509921026986
9409,0.8444513276700975
5712,0.6379607103287512
55092,0.5592670691292535
54951,0.5899009776261208
11526,0.7367707429805442
75334,0.32512504561014893
33152,0.7742503739466085
90767,0.32933373629095736
11563,0.46262748417699806
86242,0.5675439263923036
91705,0.23403971134977664
35577,0.7688240308808885
33345,0.4032746253935511
24264,0.4132136330865451
42594,0.40091972718876073
67528,0.612172258481045
24522,0.29868074609918
102624,0.7526987410308931
43046,0.595915034095703
15889,0.6111005698293173
107957,0.2100247718942138
2736,0.27949306218581815
69026,0.5925974613960353
5768,0.28400303398728804
14766,0.5614593006372166
4705,0.3442755359761684
58108,0.2552961532277348
78134,0.8173386114758777
91284,0.7671049801667613
75717,0.5699428025020848
64162,0.43782315648936276
37562,0.5179487530074369
34966,0.5038282263344963
43660,0.24025483866573802
492,0.23798849149852477
5708,0.3788590208966038
96287,0.25093176615962726
7034,0.574567230676863
99922,0.5010069163670324
53314,0.4870445070560324
91641,0.06667277248054383
64243,0.3185276738354203
94451,0.25436980084534294
9640,0.8810465726433359
9282,0.38173935673179676
88041,0.8891686552246041
19011,0.8511765375253741
71182,0.22244856274177296
102527,0.2015894491182361
100864,0.19420370887194904
72592,0.12583647556701785
52472,0.3202883944484342
46353,0.23382947100570609
68849,0.23235442187576377
76572,0.5782805662361408
10434,0.5450830067716007
81909,0.2876177300155052
61799,0.2876348760338462
103129,0.5301634962461723
27459,0.4726165015149002
84276,0.7664257093490181
62005,0.5050561377170208
29688,0.6450658164708535
26781,0.49773365216039983
33061,0.5567558765637387
83473,0.4375685138779202
80996,0.5435023238342036
34979,0.7154207304166768
88165,0.7168021527599857
4144,0.146470098895423
97825,0.29649251968892226
78095,0.24802194568754074
71878,0.4427922864574826
23169,0.7443331280120243
55717,0.37738484304836156
57284,0.5081464502330664
20948,0.4867665731524611
107721,0.49848175518045956
98948,0.25624421408065473
20425,0.7989902734755436
102865,0.1944495324815911
57556,0.3654555537684464
32463,0.6992574684127901
105143,0.40522131252244503
57718,0.22065302718746121
31763,0.1974319146969213
35615,0.14615994763863846
96190,0.37665795702600596
67693,0.3359311196764646
10106,0.35553308794648203
38945,0.4144022634701601
100098,0.3970944972148144
107354,0.6618452773981112
49707,0.24042003324182074
109076,0.2941791987809912
72520,0.44340169839819016
77185,0.2790514969280197
69205,0.16846206687010953
59312,0.5527734646536431
46856,0.8023964818923139
38441,0.4344640880146192
2663,0.6406283968416511
5217,0.40296581216264815
22199,0.5409495125448063
76258,0.14711425094732583
19285,0.5557242945958976
35308,0.09869528827079914
4010,0.7192420564983538
60194,0.3400395057590715
95891,0.46109134549991904
43112,0.3867035755394218
54720,0.1252640309542737
49360,0.5786928388982524
42032,0.18060779820632247
36413,0.2434656682855426
24419,0.700049402899178
47087,0.4087594041935066
56376,0.4042591891170056
47268,0.4086195304464828
8960,0.4216101737488561
41842,0.5426508433403653
47812,0.1380865709232144
11406,0.32325017340245643
75339,0.5144695358320602
81032,0.5035207784278759
72769,0.3669302814148512
8971,0.5946732984249953
11002,0.7320098540180238
46326,0.46774097241952484
47394,0.3397975938851849
54915,0.2583161613810841
89485,0.23058519846315623
93866,0.41075475269773354
36069,0.2807326327419937
45765,0.6434638510509236
63426,0.5009899077406034
97298,0.3579894688482192
37043,0.5527425644782872
64118,0.7794614745492761
79626,0.5694541333831753
100276,0.6260675235624152
103365,0.6119047436180683
279,0.46115378260703743
25094,0.5823487636468866
18251,0.7116537437393812
23728,0.6553241540783714
94500,0.24299702505250842
49184,0.30878334577042843
66621,0.5971157884949304
26946,0.08987988938176442
51033,0.176447471478052
41135,0.3002711238103244
4282,0.49139544474757585
65384,0.5909749049156247
77046,0.28522706782021506
2437,0.6642430593787197
23038,0.4200869263482913
21796,0.3392978968767962
54977,0.33186945156295644
964,0.6077106696831306
77529,0.7353038415007613
49695,0.4952520608821017
5394,0.3196472948378292
6768,0.6953159973654924
21589,0.20571958836087306
102992,0.5911449358796214
76986,0.1356275710091976
94897,0.4269719708131279
18353,0.6623805325112184
105457,0.7842209352122784
79540,0.10033047490690375
36338,0.39102863864678156
7548,0.7369354017151281
72470,0.4429947799185099
54840,0.7491581895325092
92926,0.3090880815069219
85365,0.36406717796996474
32856,0.7676172489122618
41041,0.7277359703832572
1861,0.2431576683445476
34836,0.5171159402694016
89927,0.27264510939425746
69939,0.34537795589412673
41862,0.3284326032518136
68351,0.5906091885319896
4339,0.5535019779351805
108042,0.5737039577368439
48616,0.17168760054358354
21886,0.24165243771051367
9275,0.6862167070616143
31249,0.5176153319073348
4912,0.8357256861212042
86759,0.7414286903449382
32666,0.6118714116890327
28327,0.6262111980370746
49771,0.250125663997016
84470,0.3925197043017502
10300,0.4874865437477072
51684,0.19484368052536427
109470,0.17518639217573967
40865,0.4130291832654493
12402,0.28154752939453465
9805,0.7588893159597728
45394,0.7395131626675692
67632,0.577666707787387
1414,0.9004478032164808
35493,0.5160805477154362
28999,0.38181471694699776
14431,0.5369265943127851
6220,0.7343224321518151
101876,0.14802121277336905
82010,0.5960909132245599
79754,0.38843375570567024
39844,0.3138729713208685
1739,0.29688376735887545
55639,0.08058836823005566
40508,0.7432834341115252
27760,0.6198050834237636
92362,0.7873060027627964
43739,0.22021865161525417
63636,0.5471195219071657
67478,0.3192639231456823
47153,0.2554043594714336
107668,0.05603524153400699
99677,0.2741159259348561
34285,0.49668720798949106
104873,0.14741718703946985
60930,0.6562450147900362
85493,0.2947057500274092
27070,0.667074253493822
91361,0.37419248235469366
93292,0.3852042491534527
72029,0.2541049334448178
102653,0.7113237447387782
75458,0.29974864275497914
97771,0.6056983299017258
5563,0.3223469508861812
64982,0.2873123433535979
4728,0.5094243306336066
37885,0.4982036946541163
1026,0.6862467416233223
16987,0.35760876071795755
12424,0.20108971638241013
98326,0.5797848951203367
21476,0.45445578212239857
85777,0.7567630581392033
94367,0.2278459025006639
79417,0.4133459456563857
84675,0.8216869042622955
52307,0.13359860474309576
12581,0.4481714087857671
36460,0.2917493072597829
109429,0.7453711292441678
4802,0.5298006196950334
75057,0.22390535226220018
99070,0.1702366593863689
93063,0.5750945685238709
109784,0.6607702989485683
74563,0.09004579029914522
28568,0.26430970615407834
19982,0.533967520779048
104408,0.6467405184306089
363,0.14776914871288374
107478,0.26842028387553335
94054,0.37839554673961556
94420,0.25841162021885355
104267,0.3324561973808574
51069,0.5844878032198628
15703,0.2681148031327904
6267,0.4355239945097787
39005,0.5754348693889536
7778,0.8128107049536317
20691,0.5787785463629627
16784,0.13326534229889705
91806,0.45123047590947246
101032,0.39313931004513575
81141,0.5411330722124
78719,0.3634023339098145
28614,0.5524571868705701
70537,0.20743259560779534
33929,0.4653154023834499
12081,0.6092302172974501
39687,0.4289668031588269
67292,0.21075674759871024
67830,0.07064057440035681
29128,0.36393441174108787
88387,0.25704509738339715
20484,0.47045936649658093
17057,0.2090709244695314
64252,0.30839667257193354
75234,0.4617840399024698
56276,0.6746619123108514
39823,0.6678688238872035
72525,0.2563299677973877
31410,0.4433731581052794
59965,0.7937855486611316
4644,0.3635378476693797
53996,0.23555132766733533
7113,0.6712790600638543
59389,0.7598264280603984
95186,0.564315142038353
93011,0.8697309107776383
87766,0.4661670020602438
82564,0.6330394544159083
10103,0.7281798245414646
58501,0.5550465182886372
69039,0.4247823631005251
48780,0.5246704876108946
13722,0.8836538875021898
80449,0.49726508760527305
39682,0.739808271645077
44893,0.3012515202961353
85282,0.5932974237863358
77052,0.44657283821183485
91671,0.26872231541251146
26357,0.10345714582202532
55949,0.28997519870546906
37811,0.15484947162105547
28840,0.3247752878606746
33644,0.5009488896203634
100524,0.38878030242444017
857,0.5117420144049414
97858,0.1832941191918305
50945,0.2475369639200413
103447,0.45503458431506294
83334,0.47493830192227726
19733,0.36376163077975054
75344,0.6487675687749932
16559,0.5089544022300541
46277,0.2809177329032788
102903,0.14589928951518752
36836,0.4072607639113141
97656,0.6641028481422576
43491,0.694197344096645
10341,0.46367486644212647
76772,0.6048122464788599
12001,0.2511092606868173
10313,0.37418941683971957
21987,0.5874427637920657
37671,0.10848571619818637
107331,0.39689055579668464
3236,0.6278512989230464
18499,0.21930535864297238
84831,0.5240176012522652
45364,0.30444599668848765
9980,0.6782644879458413
106775,0.4506175809250213
71416,0.6124779300937857
98335,0.2720751355151908
83986,0.6905318768042759
91059,0.4787033263375918
100822,0.8043427881459303
73263,0.5215631673235434
7697,0.09129672749335505
63688,0.4154737121782591
101529,0.724577952517913
2340,0.45963917279670263
42519,0.7329395431718961
96899,0.06962924486487686
83966,0.2829727408793593
59532,0.1626296520430402
2038,0.45611235996771404
3790,0.8964940052193193
38224,0.6313837691293466
10645,0.7278349538387352
107234,0.4142882329155034
83550,0.4390822854770204
80468,0.1757520609978667
74609,0.30316262527384663
84618,0.46460007550131466
27848,0.27383127958782655
76585,0.34386508828826867
35239,0.8890712069948776
23316,0.2985035880281588
36763,0.3554085426897865
19032,0.2777555410080813
1600,0.28859573166628255
81827,0.46741094718584036
38573,0.4232979295931252
75964,0.26998498515155783
109766,0.3834771924549838
59012,0.6781358163224338
67863,0.22284365210067222
34893,0.6163413427652159
48026,0.2463486421541946
81680,0.32190330007918644
23187,0.6323917020055424
39462,0.6040752549122966
467,0.48747773981259057
22357,0.6524650998115216
57145,0.5450358296285166
2030,0.3527710707534284
15867,0.74170248519914
877,0.8359933460184975
108477,0.20685910869765195
58462,0.5481258242298769
17775,0.5356317007876507
48421,0.32485784891894937
31720,0.3070246434779868
53709,0.15131292860156206
28010,0.42222179579517144
12436,0.5495775490837362
33166,0.2779064608949192
22183,0.3533495066112905
58550,0.635803275886705
105743,0.3195668351460989
59445,0.287652902291826
49853,0.3363905792925552
31321,0.7428358162464029
66911,0.7092666423593588
52971,0.7884191604554495
70863,0.5875199232329672
54209,0.6234478492014891
62591,0.7704761079401017
77895,0.6291737333947521
16802,0.13068670519285613
98288,0.3073210648121229
37924,0.11987865569422458
56131,0.5383174641154524
61439,0.4071374644004993
98147,0.6221568157339697
58812,0.39123865657740126
36281,0.5001712293186515
47823,0.6881393434821574
78050,0.3846613358891823
22049,0.8543235893929326
85595,0.333360656143445
108391,0.29552757592489665
63985,0.43162566582549966
91615,0.363138374391909
87995,0.7765309594820726
64979,0.7996548603727466
17416,0.8295858131772823
58072,0.39123427134729805
3805,0.5082794666558582
7864,0.2282595427490631
25750,0.33672707222138043
1816,0.34759309079974554
53447,0.2908262126447568
14876,0.4029933422556671
3470,0.5238561496303015
107625,0.7179749470523077
42740,0.3486846696044996
86236,0.16303049866819508
8910,0.1736025849167934
81216,0.46030605710262473
6542,0.4088513583007371
101610,0.6882105739079912
95098,0.5801068492861441
46602,0.5131768010891362
60010,0.7567813640031482
37417,0.6134348857384223
108224,0.5550569656052882
92184,0.34449505376153866
93984,0.2520625389341318
90729,0.5100889323893828
83649,0.13663976361940733
94714,0.13027044646597016
101041,0.2526708833579072
62686,0.10014750640170067
70981,0.853817904221306
93321,0.7305727309402967
34322,0.7666251137011867
65148,0.4677995059544365
93776,0.3617521499919308
5855,0.3181596751519531
9495,0.3091739083693932
62243,0.27294109870340194
83391,0.1854740843511837
97788,0.17076975077594606
49094,0.5441460270119656
90205,0.16081382418838586
76994,0.28868505709630876
91867,0.583995356971209
72218,0.6031654341138811
93590,0.6074555154720059
32707,0.9430978245049222
1257,0.06742052073780483
73887,0.2567457756332468
101392,0.2790889711536695
62839,0.7556912015285514
28746,0.4059144275962169
41131,0.9073303722761956
108480,0.46635060345943125
96302,0.1890575074624272
109940,0.6155894399047557
28590,0.6783388534580334
38304,0.6249653574057086
6986,0.03358749886047643
32076,0.34871172961220637
29309,0.16351287134471318
46051,0.5161677657884585
54624,0.07112038475850309
92319,0.34213708084685995
76815,0.6161132679165027
93099,0.21325573493615207
33496,0.6935866979328401
1719,0.19398933428482384
103163,0.3229407096152478
7364,0.554331244559518
86423,0.07926747978022283
107872,0.4197346263814878
109814,0.2539949693932482
103646,0.5966473954851028
24953,0.8037406004080263
31834,0.20822415578419692
80454,0.6426505698677684
84592,0.21809538643096482
58810,0.6826462932998674
25542,0.24618478851123143
98280,0.32931170375123253
